user_id,session_date,group,device,city_tier,age_group,returning_customer,session_duration_mins,pages_visited,add_to_cart,reached_checkout,purchased,payment_method,order_value_inr
USER_18835,2024-01-01,Treatment,Mobile,Tier 3,18-24,0,6.7,1,1,0,0,None,0.0
USER_03056,2024-01-01,Treatment,Mobile,Tier 2,18-24,0,4.7,4,0,0,0,None,0.0
USER_17137,2024-01-01,Control,Mobile,Tier 1,25-34,0,7.5,5,0,0,0,None,0.0
USER_12418,2024-01-01,Treatment,Mobile,Tier 3,25-34,1,7.2,3,0,0,0,None,0.0
USER_20209,2024-01-01,Treatment,Mobile,Tier 3,18-24,1,1.6,2,1,0,0,None,0.0
USER_13324,2024-01-01,Control,Desktop,Tier 1,18-24,0,5.9,4,1,0,0,None,0.0
USER_13288,2024-01-01,Control,Tablet,Tier 1,25-34,1,6.5,2,1,0,0,None,0.0
USER_21391,2024-01-01,Control,Mobile,Tier 1,25-34,1,8.6,4,0,0,0,None,0.0
USER_24632,2024-01-01,Control,Mobile,Tier 2,25-34,0,8.3,1,1,0,0,None,0.0
USER_12488,2024-01-01,Control,Mobile,Tier 2,35-44,0,9.3,3,1,1,1,Debit Card,928.49
USER_09623,2024-01-01,Treatment,Mobile,Tier 1,25-34,1,7.3,2,1,0,0,None,0.0
USER_08040,2024-01-01,Control,Mobile,Tier 2,35-44,0,11.5,5,0,0,0,None,0.0
USER_08666,2024-01-01,Treatment,Mobile,Tier 3,25-34,1,8.9,1,1,1,0,None,0.0
USER_22728,2024-01-01,Control,Mobile,Tier 1,18-24,0,5.4,1,1,0,0,None,0.0
USER_05081,2024-01-01,Treatment,Mobile,Tier 3,25-34,1,4.3,3,1,1,1,UPI,1088.37
USER_20654,2024-01-01,Treatment,Mobile,Tier 3,25-34,1,7.4,2,1,1,1,UPI,1134.19
USER_13168,2024-01-01,Control,Mobile,Tier 3,25-34,0,1.6,3,1,1,0,None,0.0
USER_21044,2024-01-01,Control,Mobile,Tier 2,18-24,0,5.0,2,1,1,0,None,0.0
USER_18998,2024-01-01,Control,Mobile,Tier 2,35-44,0,6.0,5,0,0,0,None,0.0
USER_04946,2024-01-01,Control,Mobile,Tier 1,45+,0,8.5,2,0,0,0,None,0.0
USER_16018,2024-01-01,Control,Mobile,Tier 2,25-34,0,3.9,5,0,0,0,None,0.0
USER_16760,2024-01-01,Treatment,Mobile,Tier 1,25-34,0,6.2,2,0,0,0,None,0.0
USER_19717,2024-01-01,Control,Mobile,Tier 2,25-34,0,5.1,5,1,1,0,None,0.0
USER_12265,2024-01-01,Treatment,Mobile,Tier 3,25-34,0,3.0,4,0,0,0,None,0.0
USER_03107,2024-01-01,Treatment,Mobile,Tier 2,45+,0,3.6,5,1,1,0,None,0.0
USER_00374,2024-01-01,Control,Mobile,Tier 3,18-24,0,8.3,3,1,1,0,None,0.0
USER_13532,2024-01-01,Treatment,Mobile,Tier 1,35-44,0,9.0,6,1,1,0,None,0.0
USER_09468,2024-01-01,Control,Mobile,Tier 1,35-44,0,1.3,3,1,1,0,None,0.0
USER_15527,2024-01-01,Treatment,Mobile,Tier 1,18-24,1,6.5,5,0,0,0,None,0.0
USER_06495,2024-01-01,Control,Desktop,Tier 2,45+,0,3.3,2,1,1,1,UPI,1026.95
USER_11492,2024-01-01,Treatment,Mobile,Tier 1,45+,0,7.3,4,0,0,0,None,0.0
USER_20443,2024-01-01,Control,Mobile,Tier 2,35-44,0,7.5,4,1,0,0,None,0.0
USER_00601,2024-01-01,Treatment,Mobile,Tier 1,25-34,0,8.7,5,1,1,1,UPI,357.28
USER_04912,2024-01-01,Treatment,Mobile,Tier 3,18-24,0,10.1,3,0,0,0,None,0.0
USER_19501,2024-01-01,Treatment,Mobile,Tier 2,45+,1,7.6,7,1,1,0,None,0.0
USER_16731,2024-01-01,Control,Mobile,Tier 1,18-24,1,5.0,6,1,0,0,None,0.0
USER_08439,2024-01-01,Treatment,Desktop,Tier 3,25-34,0,6.7,4,1,1,1,UPI,680.36
USER_14480,2024-01-01,Treatment,Mobile,Tier 1,25-34,1,8.7,3,0,0,0,None,0.0
USER_19343,2024-01-01,Control,Mobile,Tier 1,45+,1,5.7,2,0,0,0,None,0.0
USER_03821,2024-01-01,Control,Mobile,Tier 1,18-24,1,4.9,1,1,0,0,None,0.0
USER_17819,2024-01-01,Control,Mobile,Tier 3,35-44,0,7.2,5,1,1,0,None,0.0
USER_10115,2024-01-01,Treatment,Mobile,Tier 3,18-24,0,6.1,4,1,0,0,None,0.0
USER_02050,2024-01-01,Treatment,Mobile,Tier 1,25-34,0,7.2,2,0,0,0,None,0.0
USER_05375,2024-01-01,Treatment,Mobile,Tier 3,45+,0,7.9,5,1,1,1,UPI,756.51
USER_04128,2024-01-01,Treatment,Desktop,Tier 2,18-24,1,11.3,4,1,1,1,Debit Card,1145.37
USER_22151,2024-01-01,Control,Mobile,Tier 3,25-34,0,0.9,5,0,0,0,None,0.0
USER_22899,2024-01-01,Control,Desktop,Tier 1,45+,0,3.6,5,0,0,0,None,0.0
USER_18163,2024-01-01,Control,Mobile,Tier 1,18-24,1,1.1,2,0,0,0,None,0.0
USER_00243,2024-01-01,Treatment,Mobile,Tier 2,35-44,0,8.1,4,1,0,0,None,0.0
USER_10745,2024-01-01,Control,Desktop,Tier 3,45+,0,10.1,4,1,1,0,None,0.0
USER_02976,2024-01-01,Control,Tablet,Tier 2,25-34,0,6.2,2,1,0,0,None,0.0
USER_05221,2024-01-01,Control,Mobile,Tier 2,35-44,0,10.4,3,0,0,0,None,0.0
USER_14933,2024-01-01,Treatment,Mobile,Tier 3,18-24,1,6.6,7,1,0,0,None,0.0
USER_19579,2024-01-01,Treatment,Mobile,Tier 2,25-34,0,9.1,3,1,0,0,None,0.0
USER_00231,2024-01-01,Control,Tablet,Tier 3,25-34,0,4.1,5,1,0,0,None,0.0
USER_20586,2024-01-01,Treatment,Desktop,Tier 2,25-34,1,10.2,2,1,0,0,None,0.0
USER_24610,2024-01-01,Control,Mobile,Tier 2,18-24,1,9.6,2,1,0,0,None,0.0
USER_18230,2024-01-01,Control,Mobile,Tier 1,35-44,1,7.7,3,1,1,1,COD,750.05
USER_15029,2024-01-01,Control,Desktop,Tier 2,25-34,1,5.4,5,0,0,0,None,0.0
USER_24377,2024-01-01,Control,Mobile,Tier 1,25-34,0,6.1,3,1,1,0,None,0.0
USER_04058,2024-01-01,Treatment,Mobile,Tier 3,35-44,0,7.9,3,0,0,0,None,0.0
USER_07342,2024-01-01,Treatment,Desktop,Tier 1,25-34,1,7.8,3,1,0,0,None,0.0
USER_05905,2024-01-01,Control,Mobile,Tier 1,18-24,1,3.7,3,0,0,0,None,0.0
USER_10722,2024-01-01,Control,Mobile,Tier 1,18-24,0,1.0,3,0,0,0,None,0.0
USER_06541,2024-01-01,Treatment,Tablet,Tier 2,18-24,0,7.5,4,1,1,1,Credit Card,673.77
USER_16054,2024-01-01,Control,Tablet,Tier 3,25-34,1,4.7,2,1,1,0,None,0.0
USER_23489,2024-01-01,Control,Mobile,Tier 3,35-44,0,4.1,3,1,1,0,None,0.0
USER_04233,2024-01-01,Treatment,Desktop,Tier 1,45+,0,5.3,4,0,0,0,None,0.0
USER_01337,2024-01-01,Control,Desktop,Tier 3,18-24,0,4.4,6,1,1,0,None,0.0
USER_09762,2024-01-01,Treatment,Mobile,Tier 1,18-24,0,4.7,6,1,0,0,None,0.0
